frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,normals_enabled,stress_level,pass_label
1955,66281,60.0,19.28,6.3,61.9,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1956,66298,60.0,19.28,6.1,61.7,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1957,66314,60.0,19.28,6.0,61.6,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1958,66331,60.0,19.28,5.9,61.5,-40.0,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1959,66348,60.0,19.28,5.8,61.3,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1960,66365,60.0,19.28,5.6,61.2,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1961,66381,60.0,19.28,5.5,61.1,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1962,66398,60.0,19.28,5.4,60.9,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1963,66414,60.0,19.28,5.3,60.8,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1964,66431,60.0,19.28,5.1,60.6,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1965,66448,60.0,19.28,5.0,60.5,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1966,66465,60.0,19.28,4.9,60.4,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1967,66481,60.0,19.28,4.8,60.2,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1968,66498,60.0,19.28,4.6,60.1,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1969,66514,60.0,19.28,4.5,60.0,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1970,66531,60.0,19.28,4.4,59.8,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1971,66548,60.0,19.28,4.3,59.7,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1972,66565,60.0,19.28,4.1,59.5,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1973,66581,60.0,19.28,4.0,59.4,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1974,66598,60.0,19.28,3.9,59.3,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1975,66614,60.0,19.28,3.8,59.1,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1976,66631,60.0,19.28,3.6,59.0,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1977,66648,60.0,19.28,3.5,58.9,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1978,66665,60.0,19.28,3.4,58.7,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1979,66681,60.0,19.28,3.3,58.6,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1980,66698,60.0,19.28,3.1,58.4,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1981,66715,60.0,19.28,3.0,58.3,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1982,66732,60.0,19.28,2.9,58.2,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1983,66748,60.0,19.28,2.8,58.0,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1984,66765,60.0,19.28,2.6,57.9,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1985,66781,60.0,19.28,2.5,57.8,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1986,66798,60.0,19.28,2.4,57.6,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1987,66814,60.0,19.28,2.3,57.5,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1988,66832,60.0,19.28,2.1,57.3,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1989,66848,60.0,19.28,2.0,57.2,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1990,66865,60.0,19.28,1.9,57.1,-40.0,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1991,66881,60.0,19.28,1.8,56.9,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1992,66898,60.0,19.28,1.6,56.8,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1993,66914,60.0,19.28,1.5,56.7,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1994,66931,60.0,19.28,1.4,56.5,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1995,66948,60.0,19.28,1.3,56.4,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1996,66965,60.0,19.28,1.1,56.2,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1997,66981,60.0,19.28,1.0,56.1,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1998,66998,60.0,19.28,0.9,56.0,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
1999,67014,60.0,19.28,0.8,55.8,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2000,67031,60.0,17.19,0.6,55.7,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2001,67048,60.0,17.19,0.5,55.6,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2002,67065,60.0,17.19,0.4,55.4,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2003,67081,60.0,17.19,0.3,55.3,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2004,67098,60.0,17.19,0.1,55.1,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2005,67114,60.0,17.19,0.0,55.0,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2006,67131,60.0,17.19,0.0,55.0,-40.0,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2007,67148,60.0,17.19,0.0,55.1,-40.1,-0.00,-0.33,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2008,67165,60.0,17.19,0.0,55.1,-40.3,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2009,67181,60.0,17.19,0.0,55.2,-40.4,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2010,67198,60.0,17.19,0.0,55.2,-40.6,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2011,67214,60.0,17.19,0.0,55.3,-40.7,-0.00,-0.34,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2012,67231,60.0,17.19,0.0,55.4,-40.9,-0.00,-0.35,-0.94,1297,4452,1,300,0.30,1.00,1,None,baseline
2013,67248,60.0,17.19,0.0,55.4,-41.0,-0.00,-0.35,-0.94,1295,4436,1,300,0.30,1.00,1,None,baseline
2014,67265,60.0,17.19,0.0,55.5,-41.2,-0.00,-0.35,-0.94,1295,4436,1,300,0.30,1.00,1,None,baseline
2015,67281,60.0,17.19,0.0,55.6,-41.3,-0.00,-0.36,-0.93,1295,4436,1,300,0.30,1.00,1,None,baseline
2016,67302,60.0,17.19,0.0,55.6,-41.5,-0.00,-0.36,-0.93,1295,4436,1,300,0.30,1.00,1,None,baseline
2017,67314,60.0,17.19,0.0,55.7,-41.6,-0.00,-0.36,-0.93,1295,4436,1,300,0.30,1.00,1,None,baseline
2018,67331,60.0,17.19,0.0,55.7,-41.8,-0.00,-0.36,-0.93,1295,4436,1,300,0.30,1.00,1,None,baseline
2019,67348,60.0,17.19,0.0,55.8,-41.9,-0.00,-0.37,-0.93,1295,4436,1,300,0.30,1.00,1,None,baseline
2020,67365,60.0,17.19,0.0,55.9,-42.1,-0.00,-0.37,-0.93,1295,4436,1,300,0.30,1.00,1,None,baseline
2021,67381,60.0,17.19,0.0,55.9,-42.2,-0.00,-0.37,-0.93,1295,4436,1,300,0.30,1.00,1,None,baseline
2022,67398,60.0,17.19,0.0,56.0,-42.4,-0.00,-0.37,-0.93,1295,4436,1,300,0.30,1.00,1,None,baseline
2023,67414,60.0,17.19,0.0,56.1,-42.5,-0.00,-0.38,-0.93,1295,4436,1,300,0.30,1.00,1,None,baseline
2024,67432,60.0,17.19,0.0,56.1,-42.7,-0.00,-0.38,-0.93,1295,4436,1,300,0.30,1.00,1,None,baseline
2025,67448,60.0,17.19,0.0,56.2,-42.8,-0.00,-0.38,-0.92,1295,4436,1,300,0.30,1.00,1,None,baseline
2026,67465,60.0,17.19,0.0,56.2,-43.0,-0.00,-0.38,-0.92,1295,4436,1,300,0.30,1.00,1,None,baseline
2027,67481,60.0,17.19,0.0,56.3,-43.1,-0.00,-0.38,-0.92,1295,4436,1,300,0.30,1.00,1,None,baseline
2028,67498,60.0,17.19,0.0,56.4,-43.3,-0.00,-0.39,-0.92,1295,4436,1,300,0.30,1.00,1,None,baseline
2029,67514,60.0,17.19,0.0,56.4,-43.4,-0.00,-0.39,-0.92,1295,4436,1,300,0.30,1.00,1,None,baseline
2030,67531,60.0,17.19,0.0,56.5,-43.6,-0.00,-0.39,-0.92,1295,4436,1,300,0.30,1.00,1,None,baseline
2031,67548,60.0,17.19,0.0,56.6,-43.7,-0.00,-0.39,-0.92,1295,4436,1,300,0.30,1.00,1,None,baseline
2032,67565,60.0,17.19,0.0,56.6,-43.9,-0.00,-0.40,-0.92,1295,4436,1,300,0.30,1.00,1,None,baseline
2033,67581,60.0,17.19,0.0,56.7,-44.0,-0.00,-0.40,-0.92,1295,4436,1,300,0.30,1.00,1,None,baseline
2034,67598,60.0,17.19,0.0,56.7,-44.2,-0.00,-0.40,-0.92,1295,4436,1,300,0.30,1.00,1,None,baseline
2035,67614,60.0,17.19,0.0,56.8,-44.3,-0.00,-0.40,-0.92,1295,4436,1,300,0.30,1.00,1,None,baseline
2036,67631,60.0,17.19,0.0,56.9,-44.5,-0.00,-0.40,-0.91,1295,4436,1,300,0.30,1.00,1,None,baseline
2037,67648,60.0,17.19,0.0,56.9,-44.6,-0.00,-0.41,-0.91,1295,4436,1,300,0.30,1.00,1,None,baseline
2038,67665,60.0,17.19,0.0,57.0,-44.8,-0.00,-0.41,-0.91,1295,4436,1,300,0.30,1.00,1,None,baseline
2039,67681,60.0,17.19,0.0,57.1,-44.9,-0.00,-0.41,-0.91,1295,4436,1,300,0.30,1.00,1,None,baseline
2040,67698,60.0,17.19,0.0,57.1,-45.1,-0.00,-0.41,-0.91,1295,4436,1,300,0.30,1.00,1,None,baseline
2041,67714,60.0,17.19,0.0,57.2,-45.2,-0.00,-0.42,-0.91,1295,4436,1,300,0.30,1.00,1,None,baseline
2042,67731,60.0,17.19,0.0,57.2,-45.4,-0.00,-0.42,-0.91,1295,4436,1,300,0.30,1.00,1,None,baseline
2043,67748,60.0,17.19,0.0,57.3,-45.5,-0.00,-0.42,-0.91,1295,4436,1,300,0.30,1.00,1,None,baseline
2044,67765,60.0,17.19,0.0,57.4,-45.7,-0.00,-0.42,-0.91,1295,4436,1,300,0.30,1.00,1,None,baseline
2045,67781,60.0,17.19,0.0,57.4,-45.8,-0.00,-0.42,-0.91,1295,4436,1,300,0.30,1.00,1,None,baseline
2046,67798,60.0,17.19,0.0,57.5,-46.0,-0.00,-0.43,-0.91,1295,4436,1,300,0.30,1.00,1,None,baseline
2047,67814,60.0,17.19,0.0,57.6,-46.1,-0.00,-0.43,-0.90,1295,4436,1,300,0.30,1.00,1,None,baseline
2048,67832,60.0,17.19,0.0,57.6,-46.3,-0.00,-0.43,-0.90,1295,4436,1,300,0.30,1.00,1,None,baseline
2049,67848,60.0,17.19,0.0,57.7,-46.4,-0.00,-0.43,-0.90,1295,4436,1,300,0.30,1.00,1,None,baseline
2050,67865,60.0,17.19,0.0,57.7,-46.6,-0.00,-0.43,-0.90,1295,4436,1,300,0.30,1.00,1,None,baseline
2051,67881,60.0,17.19,0.0,57.8,-46.7,-0.00,-0.43,-0.90,1295,4436,1,300,0.30,1.00,1,None,baseline
2052,67898,60.0,17.19,0.0,57.9,-46.9,-0.00,-0.44,-0.90,1295,4436,1,300,0.30,1.00,1,None,baseline
2053,67915,60.0,17.19,0.0,57.9,-47.0,-0.00,-0.44,-0.90,1295,4436,1,300,0.30,1.00,1,None,baseline
2054,67932,60.0,17.19,0.0,58.0,-47.2,-0.00,-0.44,-0.90,1295,4436,1,300,0.30,1.00,1,None,baseline
2055,67948,60.0,17.19,0.0,58.1,-47.3,-0.00,-0.44,-0.90,1295,4436,1,300,0.30,1.00,1,None,baseline
2056,67965,60.0,17.19,0.0,58.1,-47.5,-0.00,-0.44,-0.90,1295,4436,1,300,0.30,1.00,1,None,baseline
2057,67981,60.0,17.19,0.0,58.2,-47.6,-0.00,-0.45,-0.90,1295,4436,1,300,0.30,1.00,1,None,baseline
2058,67998,60.0,17.19,0.0,58.2,-47.8,-0.00,-0.45,-0.89,1295,4436,1,300,0.30,1.00,1,None,baseline
2059,68014,60.0,17.19,0.0,58.3,-47.9,-0.00,-0.45,-0.89,1295,4436,1,300,0.30,1.00,1,None,baseline
2060,68031,60.0,20.24,0.0,58.4,-48.1,-0.00,-0.45,-0.89,1295,4436,1,300,0.30,1.00,1,None,baseline
2061,68048,60.0,20.24,0.0,58.4,-48.2,-0.00,-0.45,-0.89,1295,4436,1,300,0.30,1.00,1,None,baseline
2062,68065,60.0,20.24,0.0,58.5,-48.4,-0.00,-0.45,-0.89,1295,4436,1,300,0.30,1.00,1,None,baseline
2063,68081,60.0,20.24,0.0,58.6,-48.5,-0.00,-0.46,-0.89,1295,4436,1,300,0.30,1.00,1,None,baseline
2064,68098,60.0,20.24,0.0,58.6,-48.7,-0.00,-0.46,-0.89,1295,4436,1,300,0.30,1.00,1,None,baseline
2065,68115,60.0,20.24,0.0,58.7,-48.8,-0.00,-0.46,-0.89,1295,4436,1,300,0.30,1.00,1,None,baseline
2066,68131,60.0,20.24,0.0,58.7,-49.0,-0.00,-0.46,-0.89,1295,4436,1,300,0.30,1.00,1,None,baseline
2067,68148,60.0,20.24,0.0,58.8,-49.1,-0.00,-0.46,-0.89,1295,4436,1,300,0.30,1.00,1,None,baseline
2068,68165,60.0,20.24,0.0,58.9,-49.3,-0.00,-0.46,-0.89,1295,4436,1,300,0.30,1.00,1,None,baseline
2069,68182,60.0,20.24,0.0,58.9,-49.4,-0.00,-0.46,-0.89,1295,4436,1,300,0.30,1.00,1,None,baseline
2070,68198,60.0,20.24,0.0,59.0,-49.6,-0.00,-0.47,-0.88,1295,4436,1,300,0.30,1.00,1,None,baseline
2071,68215,60.0,20.24,0.0,59.1,-49.7,-0.00,-0.47,-0.88,1295,4436,1,300,0.30,1.00,1,None,baseline
2072,68232,60.0,20.24,0.0,59.1,-49.9,-0.00,-0.47,-0.88,1295,4436,1,300,0.30,1.00,1,None,baseline
2073,68248,60.0,20.24,0.0,59.2,-50.0,-0.00,-0.47,-0.88,1295,4436,1,300,0.30,1.00,1,None,baseline
2074,68265,60.0,20.24,0.0,59.2,-50.2,-0.00,-0.47,-0.88,1295,4436,1,300,0.30,1.00,1,None,baseline
2075,68281,60.0,20.24,0.0,59.3,-50.3,-0.00,-0.47,-0.88,1295,4436,1,300,0.30,1.00,1,None,baseline
2076,68298,60.0,20.24,0.0,59.4,-50.5,-0.00,-0.48,-0.88,1295,4436,1,300,0.30,1.00,1,None,baseline
2077,68315,60.0,20.24,0.0,59.4,-50.6,-0.00,-0.48,-0.88,1295,4436,1,300,0.30,1.00,1,None,baseline
2078,68331,60.0,20.24,0.0,59.5,-50.8,-0.00,-0.48,-0.88,1295,4436,1,300,0.30,1.00,1,None,baseline
2079,68348,60.0,20.24,0.0,59.6,-50.9,-0.00,-0.48,-0.88,1295,4436,1,300,0.30,1.00,1,None,baseline
2080,68365,60.0,20.24,0.0,59.6,-51.1,-0.00,-0.48,-0.88,1295,4436,1,300,0.30,1.00,1,None,baseline
2081,68381,60.0,20.24,0.0,59.7,-51.2,-0.00,-0.48,-0.88,1295,4436,1,300,0.30,1.00,1,None,baseline
2082,68398,60.0,20.24,0.0,59.7,-51.4,-0.00,-0.48,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2083,68415,60.0,20.24,0.0,59.8,-51.5,-0.00,-0.49,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2084,68431,60.0,20.24,0.0,59.9,-51.7,-0.00,-0.49,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2085,68448,60.0,20.24,0.0,59.9,-51.8,-0.00,-0.49,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2086,68465,60.0,20.24,0.0,60.0,-52.0,-0.00,-0.49,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2087,68481,60.0,20.24,0.0,60.1,-52.1,-0.00,-0.49,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2088,68498,60.0,20.24,0.0,60.1,-52.3,-0.00,-0.49,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2089,68515,60.0,20.24,0.0,60.2,-52.4,-0.00,-0.49,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2090,68531,60.0,20.24,0.0,60.2,-52.6,-0.00,-0.49,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2091,68548,60.0,20.24,0.0,60.3,-52.7,-0.00,-0.50,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2092,68565,60.0,20.24,0.0,60.4,-52.9,-0.00,-0.50,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2093,68581,60.0,20.24,0.0,60.4,-53.0,-0.00,-0.50,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2094,68598,60.0,20.24,0.0,60.5,-53.2,-0.00,-0.50,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2095,68615,60.0,20.24,0.0,60.6,-53.3,-0.00,-0.50,-0.87,1295,4436,1,300,0.30,1.00,1,None,baseline
2096,68632,60.0,20.24,0.0,60.6,-53.5,-0.00,-0.50,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2097,68648,60.0,20.24,0.0,60.7,-53.6,-0.00,-0.50,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2098,68665,60.0,20.24,0.0,60.7,-53.8,-0.00,-0.51,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2099,68681,60.0,20.24,0.0,60.8,-53.9,-0.00,-0.51,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2100,68698,60.0,20.24,0.0,60.9,-54.1,-0.00,-0.51,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2101,68715,60.0,20.24,0.0,60.9,-54.2,-0.00,-0.51,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2102,68732,60.0,20.24,0.0,61.0,-54.4,-0.00,-0.51,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2103,68748,60.0,20.24,0.0,61.1,-54.5,-0.00,-0.51,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2104,68765,60.0,20.24,0.0,61.1,-54.7,-0.00,-0.51,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2105,68781,60.0,20.24,0.0,61.2,-54.8,-0.00,-0.51,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2106,68798,60.0,20.24,0.0,61.2,-55.0,-0.00,-0.51,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2107,68815,60.0,20.24,0.0,61.3,-55.1,-0.00,-0.52,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2108,68832,60.0,20.24,0.0,61.4,-55.3,-0.00,-0.52,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2109,68848,60.0,20.24,0.0,61.4,-55.4,-0.00,-0.52,-0.86,1295,4436,1,300,0.30,1.00,1,None,baseline
2110,68865,60.0,20.24,0.0,61.5,-55.6,-0.00,-0.52,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2111,68881,60.0,20.24,0.0,61.6,-55.7,-0.00,-0.52,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2112,68898,60.0,20.24,0.0,61.6,-55.9,-0.00,-0.52,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2113,68915,60.0,20.24,0.0,61.7,-56.0,-0.00,-0.52,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2114,68931,60.0,20.24,0.0,61.7,-56.2,-0.00,-0.52,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2115,68948,60.0,20.24,0.0,61.8,-56.3,-0.00,-0.52,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2116,68965,60.0,20.24,0.0,61.9,-56.5,-0.00,-0.53,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2117,68981,60.0,20.24,0.0,61.9,-56.6,-0.00,-0.53,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2118,68998,60.0,20.24,0.0,62.0,-56.8,-0.00,-0.53,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2119,69014,60.0,20.24,0.0,62.1,-56.9,-0.00,-0.53,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2120,69032,60.0,17.02,0.0,62.1,-57.1,-0.00,-0.53,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2121,69048,60.0,17.02,0.0,62.2,-57.2,-0.00,-0.53,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2122,69065,60.0,17.02,0.0,62.2,-57.4,-0.00,-0.53,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2123,69081,60.0,17.02,0.0,62.3,-57.5,-0.00,-0.53,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2124,69098,60.0,17.02,0.0,62.4,-57.7,-0.00,-0.53,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2125,69115,60.0,17.02,0.0,62.4,-57.8,-0.00,-0.53,-0.85,1295,4436,1,300,0.30,1.00,1,None,baseline
2126,69132,60.0,17.02,0.0,62.5,-58.0,-0.00,-0.54,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2127,69148,60.0,17.02,0.0,62.6,-58.1,-0.00,-0.54,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2128,69165,60.0,17.02,0.0,62.6,-58.3,-0.00,-0.54,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2129,69181,60.0,17.02,0.0,62.7,-58.4,-0.00,-0.54,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2130,69198,60.0,17.02,0.0,62.7,-58.6,-0.00,-0.54,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2131,69215,60.0,17.02,0.0,62.8,-58.7,-0.00,-0.54,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2132,69232,60.0,17.02,0.0,62.9,-58.9,-0.00,-0.54,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2133,69248,60.0,17.02,0.0,62.9,-59.0,-0.00,-0.54,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2134,69265,60.0,17.02,0.0,63.0,-59.2,-0.00,-0.54,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2135,69281,60.0,17.02,0.0,63.1,-59.3,-0.00,-0.54,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2136,69298,60.0,17.02,0.0,63.1,-59.5,-0.00,-0.55,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2137,69315,60.0,17.02,0.0,63.2,-59.6,-0.00,-0.55,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2138,69332,60.0,17.02,0.0,63.2,-59.8,-0.00,-0.55,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2139,69348,60.0,17.02,0.0,63.3,-59.9,-0.00,-0.55,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2140,69365,60.0,17.02,0.0,63.4,-60.1,-0.00,-0.55,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2141,69382,60.0,17.02,0.0,63.4,-60.2,-0.00,-0.55,-0.84,1295,4436,1,300,0.30,1.00,1,None,baseline
2142,69398,60.0,17.02,0.0,63.5,-60.4,-0.00,-0.55,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2143,69415,60.0,17.02,0.0,63.6,-60.5,-0.00,-0.55,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2144,69432,60.0,17.02,0.0,63.6,-60.7,-0.00,-0.55,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2145,69448,60.0,17.02,0.0,63.7,-60.8,-0.00,-0.55,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2146,69465,60.0,17.02,0.0,63.7,-61.0,-0.00,-0.55,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2147,69481,60.0,17.02,0.0,63.8,-61.1,-0.00,-0.55,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2148,69498,60.0,17.02,0.0,63.9,-61.3,-0.00,-0.56,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2149,69515,60.0,17.02,0.0,63.9,-61.4,-0.00,-0.56,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2150,69532,60.0,17.02,0.0,64.0,-61.6,-0.00,-0.56,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2151,69548,60.0,17.02,0.0,64.1,-61.7,-0.00,-0.56,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2152,69565,60.0,17.02,0.0,64.1,-61.9,-0.00,-0.56,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2153,69581,60.0,17.02,0.0,64.2,-62.0,-0.00,-0.56,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2154,69598,60.0,17.02,0.0,64.2,-62.2,-0.00,-0.56,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2155,69615,60.0,17.02,0.0,64.3,-62.3,-0.00,-0.56,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2156,69632,60.0,17.02,0.0,64.4,-62.5,-0.00,-0.56,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2157,69648,60.0,17.02,0.0,64.4,-62.6,-0.00,-0.56,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
2158,69665,60.0,17.02,0.0,64.5,-62.8,-0.00,-0.56,-0.83,1295,4436,1,300,0.30,1.00,1,None,baseline
