frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
732,570982,60.0,16.93,41.3,225.3,20.0,-0.00,-0.45,-0.89,1550,7922,0,300,0.12,0.25,Dawn,1
733,570998,60.0,16.93,41.4,225.8,20.0,-0.00,-0.45,-0.89,1550,7922,0,300,0.12,0.25,Dawn,1
734,571015,60.0,16.93,41.5,226.3,20.0,-0.00,-0.45,-0.89,1550,7922,0,300,0.12,0.25,Dawn,1
735,571032,60.0,17.24,41.6,226.8,20.0,-0.00,-0.45,-0.89,1550,7922,0,300,0.12,0.25,Dawn,1
736,571049,60.0,17.24,41.8,227.3,20.0,-0.00,-0.45,-0.89,1549,7910,0,300,0.12,0.25,Dawn,1
737,571065,60.0,17.24,41.9,227.8,20.0,-0.00,-0.45,-0.89,1548,7898,0,300,0.12,0.25,Dawn,1
738,571082,60.0,17.24,42.0,228.3,20.0,-0.00,-0.45,-0.89,1547,7886,0,300,0.12,0.25,Dawn,1
739,571098,60.0,17.24,42.1,228.8,20.0,-0.00,-0.45,-0.89,1547,7886,0,300,0.12,0.25,Dawn,1
740,571115,60.0,17.24,42.3,229.3,20.0,-0.00,-0.45,-0.89,1547,7886,0,300,0.12,0.25,Dawn,1
741,571132,60.0,17.24,42.4,229.8,20.0,-0.00,-0.45,-0.89,1546,7874,0,300,0.12,0.25,Dawn,1
742,571148,60.0,17.24,42.5,230.3,20.0,-0.00,-0.45,-0.89,1545,7862,0,300,0.12,0.25,Dawn,1
743,571165,60.0,17.24,42.6,230.8,20.0,-0.00,-0.45,-0.89,1543,7838,0,300,0.12,0.25,Dawn,1
744,571182,60.0,17.24,42.8,231.3,20.0,-0.00,-0.45,-0.89,1542,7826,0,300,0.12,0.25,Dawn,1
745,571198,60.0,17.24,42.9,231.8,20.0,-0.00,-0.45,-0.89,1541,7814,0,300,0.12,0.25,Dawn,1
746,571215,60.0,17.24,43.0,232.3,20.0,-0.00,-0.45,-0.89,1540,7802,0,300,0.12,0.25,Dawn,1
747,571232,60.0,17.24,43.1,232.8,20.0,-0.00,-0.45,-0.89,1538,7778,0,300,0.12,0.25,Dawn,1
748,571249,60.0,17.24,43.3,233.3,20.0,-0.00,-0.45,-0.89,1537,7766,0,300,0.12,0.25,Dawn,1
749,571265,60.0,17.24,43.4,233.8,20.0,-0.00,-0.45,-0.89,1536,7754,0,300,0.12,0.25,Dawn,1
750,571282,60.0,17.24,43.5,234.3,20.0,-0.00,-0.45,-0.89,1535,7742,0,300,0.12,0.25,Dawn,1
751,571298,60.0,17.24,43.6,234.8,20.0,-0.00,-0.45,-0.89,1534,7730,0,300,0.12,0.25,Dawn,1
752,571315,60.0,17.24,43.8,235.3,20.0,-0.00,-0.45,-0.89,1532,7706,0,300,0.12,0.25,Dawn,1
753,571332,60.0,17.24,43.9,235.7,20.0,-0.00,-0.45,-0.89,1531,7694,0,300,0.12,0.25,Dawn,1
754,571349,60.0,17.24,44.0,236.2,20.0,-0.00,-0.45,-0.89,1531,7694,0,300,0.12,0.25,Dawn,1
755,571365,60.0,17.24,44.1,236.7,20.0,-0.00,-0.45,-0.89,1531,7694,0,300,0.12,0.25,Dawn,1
756,571382,60.0,17.24,44.3,237.2,20.0,-0.00,-0.45,-0.89,1530,7682,0,300,0.12,0.25,Dawn,1
757,571398,60.0,17.24,44.4,237.7,20.0,-0.00,-0.45,-0.89,1528,7658,0,300,0.12,0.25,Dawn,1
758,571415,60.0,17.24,44.5,238.2,20.0,-0.00,-0.45,-0.89,1527,7646,0,300,0.12,0.25,Dawn,1
759,571432,60.0,17.24,44.6,238.7,20.0,-0.00,-0.45,-0.89,1526,7634,0,300,0.12,0.25,Dawn,1
760,571449,60.0,17.24,44.8,239.2,20.0,-0.00,-0.45,-0.89,1525,7622,0,300,0.12,0.25,Dawn,1
761,571465,60.0,17.24,44.9,239.7,20.0,-0.00,-0.45,-0.89,1523,7598,0,300,0.12,0.25,Dawn,1
762,571482,60.0,17.24,45.0,240.2,20.0,-0.00,-0.45,-0.89,1522,7586,0,300,0.12,0.25,Dawn,1
763,571498,60.0,17.24,45.1,240.7,20.0,-0.00,-0.45,-0.89,1521,7574,0,300,0.12,0.25,Dawn,1
764,571515,60.0,17.24,45.3,241.2,20.0,-0.00,-0.45,-0.89,1520,7562,0,300,0.12,0.25,Dawn,1
765,571532,60.0,17.24,45.4,241.7,20.0,-0.00,-0.45,-0.89,1518,7538,0,300,0.12,0.25,Dawn,1
766,571549,60.0,17.24,45.5,242.2,20.0,-0.00,-0.45,-0.89,1518,7538,0,300,0.12,0.25,Dawn,1
767,571565,60.0,17.24,45.6,242.7,20.0,-0.00,-0.45,-0.89,1518,7538,0,300,0.12,0.25,Dawn,1
768,571582,60.0,17.24,45.8,243.2,20.0,-0.00,-0.45,-0.89,1519,7570,0,300,0.12,0.25,Dawn,1
769,571598,60.0,17.24,45.9,243.7,20.0,-0.00,-0.45,-0.89,1518,7558,0,300,0.12,0.25,Dawn,1
770,571615,60.0,17.24,46.0,244.2,20.0,-0.00,-0.45,-0.89,1518,7558,0,300,0.12,0.25,Dawn,1
771,571632,60.0,17.24,46.1,244.7,20.0,-0.00,-0.45,-0.89,1518,7558,0,300,0.12,0.25,Dawn,1
772,571649,60.0,17.24,46.3,245.2,20.0,-0.00,-0.45,-0.89,1516,7534,0,300,0.12,0.25,Dawn,1
773,571665,60.0,17.24,46.4,245.6,20.0,-0.00,-0.45,-0.89,1517,7542,0,300,0.12,0.25,Dawn,1
774,571682,60.0,17.24,46.5,246.1,20.0,-0.00,-0.45,-0.89,1516,7530,0,300,0.12,0.25,Dawn,1
775,571698,60.0,17.24,46.6,246.6,20.0,-0.00,-0.45,-0.89,1515,7518,0,300,0.12,0.25,Dawn,1
776,571715,60.0,17.24,46.8,247.1,20.0,-0.00,-0.45,-0.89,1513,7494,0,300,0.12,0.25,Dawn,1
777,571732,60.0,17.24,46.9,247.6,20.0,-0.00,-0.45,-0.89,1512,7482,0,300,0.12,0.25,Dawn,1
778,571749,60.0,17.24,47.0,248.1,20.0,-0.00,-0.45,-0.89,1511,7470,0,300,0.12,0.25,Dawn,1
779,571765,60.0,17.24,47.1,248.6,20.0,-0.00,-0.45,-0.89,1510,7458,0,300,0.12,0.25,Dawn,1
780,571782,60.0,17.24,47.3,249.1,20.0,-0.00,-0.45,-0.89,1508,7434,0,300,0.12,0.25,Dawn,1
781,571798,60.0,17.24,47.4,249.6,20.0,-0.00,-0.45,-0.89,1507,7422,0,300,0.12,0.25,Dawn,1
782,571815,60.0,17.24,47.5,250.1,20.0,-0.00,-0.45,-0.89,1506,7410,0,300,0.12,0.25,Dawn,1
783,571832,60.0,17.24,47.6,250.6,20.0,-0.00,-0.45,-0.89,1505,7398,0,300,0.12,0.25,Dawn,1
784,571849,60.0,17.24,47.8,251.1,20.0,-0.00,-0.45,-0.89,1504,7386,0,300,0.12,0.25,Dawn,1
785,571865,60.0,17.24,47.9,251.6,20.0,-0.00,-0.45,-0.89,1504,7386,0,300,0.12,0.25,Dawn,1
786,571882,60.0,17.24,48.0,252.1,20.0,-0.00,-0.45,-0.89,1504,7386,0,300,0.12,0.25,Dawn,1
787,571898,60.0,17.24,48.1,252.6,20.0,-0.00,-0.45,-0.89,1503,7374,0,300,0.12,0.25,Dawn,1
788,571915,60.0,17.24,48.3,253.1,20.0,-0.00,-0.45,-0.89,1502,7362,0,300,0.12,0.25,Dawn,1
789,571932,60.0,17.24,48.4,253.6,20.0,-0.00,-0.45,-0.89,1501,7350,0,300,0.12,0.25,Dawn,1
790,571949,60.0,17.24,48.5,254.1,20.0,-0.00,-0.45,-0.89,1499,7326,0,300,0.12,0.25,Dawn,1
791,571965,60.0,17.24,48.6,254.6,20.0,-0.00,-0.45,-0.89,1498,7314,0,300,0.12,0.25,Dawn,1
792,571982,60.0,17.24,48.8,255.1,20.0,-0.00,-0.45,-0.89,1497,7302,0,300,0.12,0.25,Dawn,1
793,571998,60.0,17.24,48.9,255.5,20.0,-0.00,-0.45,-0.89,1496,7290,0,300,0.12,0.25,Dawn,1
794,572015,60.0,17.24,49.0,256.0,20.0,-0.00,-0.45,-0.89,1494,7266,0,300,0.12,0.25,Dawn,1
795,572032,60.0,17.17,49.1,256.5,20.0,-0.00,-0.45,-0.89,1493,7254,0,300,0.12,0.25,Dawn,1
796,572049,60.0,17.17,49.3,257.0,20.0,-0.00,-0.45,-0.89,1492,7242,0,300,0.12,0.25,Dawn,1
797,572065,60.0,17.17,49.4,257.5,20.0,-0.00,-0.45,-0.89,1491,7230,0,300,0.12,0.25,Dawn,1
798,572082,60.0,17.17,49.5,258.0,20.0,-0.00,-0.45,-0.89,1487,7146,0,300,0.12,0.25,Dawn,1
799,572098,60.0,17.17,49.6,258.5,20.0,-0.00,-0.45,-0.89,1487,7146,0,300,0.12,0.25,Dawn,1
800,572115,60.0,17.17,49.8,259.0,20.0,-0.00,-0.45,-0.89,1487,7146,0,300,0.12,0.25,Dawn,1
801,572132,60.0,17.17,49.9,259.5,20.0,-0.00,-0.45,-0.89,1487,7146,0,300,0.12,0.25,Dawn,1
802,572149,60.0,17.17,50.0,260.0,20.0,-0.00,-0.45,-0.89,1487,7146,0,300,0.12,0.25,Dawn,1
803,572165,60.0,17.17,50.0,260.0,20.0,-0.00,-0.45,-0.89,1486,7134,0,300,0.12,0.25,Dawn,1
804,572182,60.0,17.17,49.8,260.3,20.0,-0.00,-0.45,-0.89,1486,7134,0,300,0.12,0.25,Dawn,1
805,572198,60.0,17.17,49.5,260.6,20.0,-0.00,-0.45,-0.89,1485,7122,0,300,0.12,0.25,Dawn,1
806,572215,60.0,17.17,49.3,261.0,20.0,-0.00,-0.45,-0.89,1484,7110,0,300,0.12,0.25,Dawn,1
807,572232,60.0,17.17,49.0,261.3,20.0,-0.00,-0.45,-0.89,1483,7098,0,300,0.12,0.25,Dawn,1
808,572249,60.0,17.17,48.8,261.6,20.0,-0.00,-0.45,-0.89,1483,7098,0,300,0.12,0.25,Dawn,1
809,572265,60.0,17.17,48.5,262.0,20.0,-0.00,-0.45,-0.89,1482,7086,0,300,0.12,0.25,Dawn,1
810,572282,60.0,17.17,48.3,262.3,20.0,-0.00,-0.45,-0.89,1481,7074,0,300,0.12,0.25,Dawn,1
811,572299,60.0,17.17,48.0,262.6,20.0,-0.00,-0.45,-0.89,1480,7062,0,300,0.12,0.25,Dawn,1
812,572315,60.0,17.17,47.8,262.9,20.0,-0.00,-0.45,-0.89,1479,7050,0,300,0.12,0.25,Dawn,1
813,572332,60.0,17.17,47.5,263.3,20.0,-0.00,-0.45,-0.89,1479,7050,0,300,0.12,0.25,Dawn,1
814,572349,60.0,17.17,47.3,263.6,20.0,-0.00,-0.45,-0.89,1478,7038,0,300,0.12,0.25,Dawn,1
815,572365,60.0,17.17,47.0,263.9,20.0,-0.00,-0.45,-0.89,1477,7026,0,300,0.12,0.25,Dawn,1
816,572382,60.0,17.17,46.8,264.2,20.0,-0.00,-0.45,-0.89,1476,7014,0,300,0.12,0.25,Dawn,1
817,572398,60.0,17.17,46.5,264.5,20.0,-0.00,-0.45,-0.89,1475,7002,0,300,0.12,0.25,Dawn,1
818,572416,60.0,17.17,46.3,264.9,20.0,-0.00,-0.45,-0.89,1475,7002,0,300,0.12,0.25,Dawn,1
819,572432,60.0,17.17,46.0,265.2,20.0,-0.00,-0.45,-0.89,1474,6990,0,300,0.12,0.25,Dawn,1
820,572449,60.0,17.17,45.8,265.5,20.0,-0.00,-0.45,-0.89,1473,6978,0,300,0.12,0.25,Dawn,1
821,572465,60.0,17.17,45.5,265.9,20.0,-0.00,-0.45,-0.89,1472,6966,0,300,0.12,0.25,Dawn,1
822,572482,60.0,17.17,45.3,266.2,20.0,-0.00,-0.45,-0.89,1471,6954,0,300,0.12,0.25,Dawn,1
823,572498,60.0,17.17,45.0,266.5,20.0,-0.00,-0.45,-0.89,1471,6954,0,300,0.12,0.25,Dawn,1
824,572516,60.0,17.17,44.8,266.8,20.0,-0.00,-0.45,-0.89,1471,6954,0,300,0.12,0.25,Dawn,1
825,572532,60.0,17.17,44.5,267.1,20.0,-0.00,-0.45,-0.89,1471,6954,0,300,0.12,0.25,Dawn,1
826,572549,60.0,17.17,44.3,267.5,20.0,-0.00,-0.45,-0.89,1470,6942,0,300,0.12,0.25,Dawn,1
827,572565,60.0,17.17,44.0,267.8,20.0,-0.00,-0.45,-0.89,1469,6930,0,300,0.12,0.25,Dawn,1
828,572582,60.0,17.17,43.8,268.1,20.0,-0.00,-0.45,-0.89,1469,6930,0,300,0.12,0.25,Dawn,1
829,572598,60.0,17.17,43.5,268.5,20.0,-0.00,-0.45,-0.89,1468,6918,0,300,0.12,0.25,Dawn,1
830,572616,60.0,17.17,43.3,268.8,20.0,-0.00,-0.45,-0.89,1467,6906,0,300,0.12,0.25,Dawn,1
831,572632,60.0,17.17,43.0,269.1,20.0,-0.00,-0.45,-0.89,1466,6894,0,300,0.12,0.25,Dawn,1
832,572649,60.0,17.17,42.8,269.4,20.0,-0.00,-0.45,-0.89,1465,6882,0,300,0.12,0.25,Dawn,1
833,572665,60.0,17.17,42.5,269.8,20.0,-0.00,-0.45,-0.89,1465,6882,0,300,0.12,0.25,Dawn,1
834,572682,60.0,17.17,42.3,270.1,20.0,-0.00,-0.45,-0.89,1464,6870,0,300,0.12,0.25,Dawn,1
835,572699,60.0,17.17,42.0,270.4,20.0,-0.00,-0.45,-0.89,1463,6858,0,300,0.12,0.25,Dawn,1
836,572716,60.0,17.17,41.8,270.7,20.0,-0.00,-0.45,-0.89,1462,6846,0,300,0.12,0.25,Dawn,1
837,572732,60.0,17.17,41.5,271.0,20.0,-0.00,-0.45,-0.89,1461,6834,0,300,0.12,0.25,Dawn,1
838,572749,60.0,17.17,41.3,271.4,20.0,-0.00,-0.45,-0.89,1461,6834,0,300,0.12,0.25,Dawn,1
839,572765,60.0,17.17,41.0,271.7,20.0,-0.00,-0.45,-0.89,1460,6822,0,300,0.12,0.25,Dawn,1
840,572782,60.0,17.17,40.8,272.0,20.0,-0.00,-0.45,-0.89,1459,6810,0,300,0.12,0.25,Dawn,1
841,572799,60.0,17.17,40.5,272.4,20.0,-0.00,-0.45,-0.89,1458,6798,0,300,0.12,0.25,Dawn,1
842,572816,60.0,17.17,40.3,272.7,20.0,-0.00,-0.45,-0.89,1457,6786,0,300,0.12,0.25,Dawn,1
843,572832,60.0,17.17,40.0,273.0,20.0,-0.00,-0.45,-0.89,1456,6774,0,300,0.12,0.25,Dawn,1
844,572849,60.0,17.17,39.8,273.3,20.0,-0.00,-0.45,-0.89,1456,6774,0,300,0.12,0.25,Dawn,1
845,572865,60.0,17.17,39.5,273.6,20.0,-0.00,-0.45,-0.89,1455,6762,0,300,0.12,0.25,Dawn,1
846,572882,60.0,17.17,39.3,274.0,20.0,-0.00,-0.45,-0.89,1455,6762,0,300,0.12,0.25,Dawn,1
847,572899,60.0,17.17,39.0,274.3,20.0,-0.00,-0.45,-0.89,1455,6762,0,300,0.12,0.25,Dawn,1
848,572916,60.0,17.17,38.8,274.6,20.0,-0.00,-0.45,-0.89,1454,6184,0,300,0.12,0.25,Dawn,1
849,572932,60.0,17.17,38.5,275.0,20.0,-0.00,-0.45,-0.89,1454,6184,0,300,0.12,0.25,Dawn,1
850,572949,60.0,17.17,38.3,275.3,20.0,-0.00,-0.45,-0.89,1454,6184,0,300,0.12,0.25,Dawn,1
851,572965,60.0,17.17,38.0,275.6,20.0,-0.00,-0.45,-0.89,1454,6184,0,300,0.12,0.25,Dawn,1
852,572982,60.0,17.17,37.8,275.9,20.0,-0.00,-0.45,-0.89,1454,6184,0,300,0.12,0.25,Dawn,1
853,572999,60.0,17.17,37.5,276.3,20.0,-0.00,-0.45,-0.89,1453,6172,0,300,0.12,0.25,Dawn,1
854,573016,60.0,17.17,37.3,276.6,20.0,-0.00,-0.45,-0.89,1452,6160,0,300,0.12,0.25,Dawn,1
855,573033,60.0,17.63,37.0,276.9,20.0,-0.00,-0.45,-0.89,1451,6148,0,300,0.12,0.25,Dawn,1
856,573049,60.0,17.63,36.8,277.2,20.0,-0.00,-0.45,-0.89,1451,6148,0,300,0.12,0.25,Dawn,1
857,573065,60.0,17.63,36.5,277.5,20.0,-0.00,-0.45,-0.89,1450,6136,0,300,0.12,0.25,Dawn,1
858,573082,60.0,17.63,36.3,277.9,20.0,-0.00,-0.45,-0.89,1449,6124,0,300,0.12,0.25,Dawn,1
859,573098,60.0,17.63,36.0,278.2,20.0,-0.00,-0.45,-0.89,1448,6112,0,300,0.12,0.25,Dawn,1
860,573116,60.0,17.63,35.8,278.5,20.0,-0.00,-0.45,-0.89,1447,6100,0,300,0.12,0.25,Dawn,1
861,573132,60.0,17.63,35.5,278.9,20.0,-0.00,-0.45,-0.89,1446,6088,0,300,0.12,0.25,Dawn,1
862,573149,60.0,17.63,35.3,279.2,20.0,-0.00,-0.45,-0.89,1446,6088,0,300,0.12,0.25,Dawn,1
863,573165,60.0,17.63,35.0,279.5,20.0,-0.00,-0.45,-0.89,1445,6076,0,300,0.12,0.25,Dawn,1
864,573182,60.0,17.63,34.8,279.8,20.0,-0.00,-0.45,-0.89,1444,6064,0,300,0.12,0.25,Dawn,1
865,573198,60.0,17.63,34.5,280.1,20.0,-0.00,-0.45,-0.89,1443,6052,0,300,0.12,0.25,Dawn,1
866,573216,60.0,17.63,34.3,280.5,20.0,-0.00,-0.45,-0.89,1442,6040,0,300,0.12,0.25,Dawn,1
867,573232,60.0,17.63,34.0,280.8,20.0,-0.00,-0.45,-0.89,1442,6040,0,300,0.12,0.25,Dawn,1
868,573249,60.0,17.63,33.8,281.1,20.0,-0.00,-0.45,-0.89,1441,6028,0,300,0.12,0.25,Dawn,1
869,573265,60.0,17.63,33.5,281.5,20.0,-0.00,-0.45,-0.89,1440,6016,0,300,0.12,0.25,Dawn,1
870,573282,60.0,17.63,33.3,281.8,20.0,-0.00,-0.45,-0.89,1440,6016,0,300,0.12,0.25,Dawn,1
871,573298,60.0,17.63,33.0,282.1,20.0,-0.00,-0.45,-0.89,1438,5996,0,300,0.12,0.25,Dawn,1
872,573316,60.0,17.63,32.8,282.4,20.0,-0.00,-0.45,-0.89,1438,5996,0,300,0.12,0.25,Dawn,1
873,573332,60.0,17.63,32.5,282.8,20.0,-0.00,-0.45,-0.89,1438,5996,0,300,0.12,0.25,Dawn,1
874,573349,60.0,17.63,32.3,283.1,20.0,-0.00,-0.45,-0.89,1437,5984,0,300,0.12,0.25,Dawn,1
875,573366,60.0,17.63,32.0,283.4,20.0,-0.00,-0.45,-0.89,1436,5972,0,300,0.12,0.25,Dawn,1
876,573382,60.0,17.63,31.8,283.7,20.0,-0.00,-0.45,-0.89,1436,5972,0,300,0.12,0.25,Dawn,1
877,573399,60.0,17.63,31.5,284.0,20.0,-0.00,-0.45,-0.89,1435,5960,0,300,0.12,0.25,Dawn,1
878,573416,60.0,17.63,31.3,284.4,20.0,-0.00,-0.45,-0.89,1434,5948,0,300,0.12,0.25,Dawn,1
879,573432,60.0,17.63,31.0,284.7,20.0,-0.00,-0.45,-0.89,1433,5936,0,300,0.12,0.25,Dawn,1
880,573449,60.0,17.63,30.8,285.0,20.0,-0.00,-0.45,-0.89,1432,5924,0,300,0.12,0.25,Dawn,1
881,573466,60.0,17.63,30.5,285.4,20.0,-0.00,-0.45,-0.89,1431,5912,0,300,0.12,0.25,Dawn,1
882,573483,60.0,17.63,30.3,285.7,20.0,-0.00,-0.45,-0.89,1431,5912,0,300,0.12,0.25,Dawn,1
883,573499,60.0,17.63,30.0,286.0,20.0,-0.00,-0.45,-0.89,1430,5900,0,300,0.12,0.25,Dawn,1
884,573516,60.0,17.63,29.8,286.3,20.0,-0.00,-0.45,-0.89,1429,5888,0,300,0.12,0.25,Dawn,1
885,573532,60.0,17.63,29.5,286.6,20.0,-0.00,-0.45,-0.89,1428,5876,0,300,0.12,0.25,Dawn,1
886,573549,60.0,17.63,29.3,287.0,20.0,-0.00,-0.45,-0.89,1427,5864,0,300,0.12,0.25,Dawn,1
887,573565,60.0,17.63,29.0,287.3,20.0,-0.00,-0.45,-0.89,1427,5864,0,300,0.12,0.25,Dawn,1
888,573582,60.0,17.63,28.8,287.6,20.0,-0.00,-0.45,-0.89,1426,5852,0,300,0.12,0.25,Dawn,1
889,573599,60.0,17.63,28.5,288.0,20.0,-0.00,-0.45,-0.89,1425,5840,0,300,0.12,0.25,Dawn,1
890,573616,60.0,17.63,28.3,288.3,20.0,-0.00,-0.45,-0.89,1424,5828,0,300,0.12,0.25,Dawn,1
891,573632,60.0,17.63,28.0,288.6,20.0,-0.00,-0.45,-0.89,1423,5816,0,300,0.12,0.25,Dawn,1
892,573649,60.0,17.63,27.8,288.9,20.0,-0.00,-0.45,-0.89,1423,5816,0,300,0.12,0.25,Dawn,1
893,573665,60.0,17.63,27.5,289.3,20.0,-0.00,-0.45,-0.89,1422,5804,0,300,0.12,0.25,Dawn,1
894,573682,60.0,17.63,27.3,289.6,20.0,-0.00,-0.45,-0.89,1422,5804,0,300,0.12,0.25,Dawn,1
895,573699,60.0,17.63,27.0,289.9,20.0,-0.00,-0.45,-0.89,1422,5804,0,300,0.12,0.25,Dawn,1
896,573716,60.0,17.63,26.8,290.2,20.0,-0.00,-0.45,-0.89,1422,5804,0,300,0.12,0.25,Dawn,1
897,573732,60.0,17.63,26.5,290.5,20.0,-0.00,-0.45,-0.89,1421,5792,0,300,0.12,0.25,Dawn,1
898,573749,60.0,17.63,26.3,290.9,20.0,-0.00,-0.45,-0.89,1420,5780,0,300,0.12,0.25,Dawn,1
899,573765,60.0,17.63,26.0,291.2,20.0,-0.00,-0.45,-0.89,1420,5780,0,300,0.12,0.25,Dawn,1
900,573782,60.0,17.63,25.8,291.5,20.0,-0.00,-0.45,-0.89,1420,5780,0,300,0.12,0.25,Dawn,1
901,573799,60.0,17.63,25.5,291.9,20.0,-0.00,-0.45,-0.89,1420,5780,0,300,0.12,0.25,Dawn,1
902,573816,60.0,17.63,25.3,292.2,20.0,-0.00,-0.45,-0.89,1420,5780,0,300,0.12,0.25,Dawn,1
903,573832,60.0,17.63,25.0,292.5,20.0,-0.00,-0.45,-0.89,1419,5768,0,300,0.12,0.25,Dawn,1
904,573849,60.0,17.63,24.8,292.8,20.0,-0.00,-0.45,-0.89,1418,5756,0,300,0.12,0.25,Dawn,1
905,573865,60.0,17.63,24.5,293.1,20.0,-0.00,-0.45,-0.89,1418,5756,0,300,0.12,0.25,Dawn,1
906,573882,60.0,17.63,24.3,293.5,20.0,-0.00,-0.45,-0.89,1417,5744,0,300,0.12,0.25,Dawn,1
907,573899,60.0,17.63,24.0,293.8,20.0,-0.00,-0.45,-0.89,1416,5732,0,300,0.12,0.25,Dawn,1
908,573916,60.0,17.63,23.8,294.1,20.0,-0.00,-0.45,-0.89,1415,5720,0,300,0.12,0.25,Dawn,1
909,573932,60.0,17.63,23.5,294.5,20.0,-0.00,-0.45,-0.89,1414,5708,0,300,0.12,0.25,Dawn,1
910,573949,60.0,17.63,23.2,294.8,20.0,-0.00,-0.45,-0.89,1414,5708,0,300,0.12,0.25,Dawn,1
911,573966,60.0,17.63,23.0,295.1,20.0,-0.00,-0.45,-0.89,1413,5696,0,300,0.12,0.25,Dawn,1
912,573983,60.0,17.63,22.8,295.4,20.0,-0.00,-0.45,-0.89,1412,5684,0,300,0.12,0.25,Dawn,1
913,573999,60.0,17.63,22.5,295.8,20.0,-0.00,-0.45,-0.89,1411,5672,0,300,0.12,0.25,Dawn,1
914,574016,60.0,17.63,22.3,296.1,20.0,-0.00,-0.45,-0.89,1410,5660,0,300,0.12,0.25,Dawn,1
915,574032,60.0,17.30,22.0,296.4,20.0,-0.00,-0.45,-0.89,1409,5648,0,300,0.12,0.25,Dawn,1
916,574049,60.0,17.30,21.8,296.7,20.0,-0.00,-0.45,-0.89,1409,5648,0,300,0.12,0.25,Dawn,1
917,574065,60.0,17.30,21.5,297.0,20.0,-0.00,-0.45,-0.89,1408,5636,0,300,0.12,0.25,Dawn,1
918,574082,60.0,17.30,21.3,297.4,20.0,-0.00,-0.45,-0.89,1408,5636,0,300,0.12,0.25,Dawn,1
919,574099,60.0,17.30,21.0,297.7,20.0,-0.00,-0.45,-0.89,1408,5636,0,300,0.12,0.25,Dawn,1
920,574116,60.0,17.30,20.8,298.0,20.0,-0.00,-0.45,-0.89,1408,5636,0,300,0.12,0.25,Dawn,1
921,574132,60.0,17.30,20.5,298.4,20.0,-0.00,-0.45,-0.89,1407,5624,0,300,0.12,0.25,Dawn,1
922,574149,60.0,17.30,20.2,298.7,20.0,-0.00,-0.45,-0.89,1406,5612,0,300,0.12,0.25,Dawn,1
923,574166,60.0,17.30,20.0,299.0,20.0,-0.00,-0.45,-0.89,1405,5600,0,300,0.12,0.25,Dawn,1
924,574182,60.0,17.30,19.8,299.3,20.0,-0.00,-0.45,-0.89,1404,5588,0,300,0.12,0.25,Dawn,1
925,574199,60.0,17.30,19.5,299.6,20.0,-0.00,-0.45,-0.89,1404,5588,0,300,0.12,0.25,Dawn,1
926,574216,60.0,17.30,19.3,300.0,20.0,-0.00,-0.45,-0.89,1403,5576,0,300,0.12,0.25,Dawn,1
927,574232,60.0,17.30,19.0,300.3,20.0,-0.00,-0.45,-0.89,1402,5564,0,300,0.12,0.25,Dawn,1
928,574249,60.0,17.30,18.8,300.6,20.0,-0.00,-0.45,-0.89,1401,5552,0,300,0.12,0.25,Dawn,1
929,574266,60.0,17.30,18.5,301.0,20.0,-0.00,-0.45,-0.89,1400,5540,0,300,0.12,0.25,Dawn,1
930,574282,60.0,17.30,18.3,301.3,20.0,-0.00,-0.45,-0.89,1400,5540,0,300,0.12,0.25,Dawn,1
931,574299,60.0,17.30,18.0,301.6,20.0,-0.00,-0.45,-0.89,1399,5528,0,300,0.12,0.25,Dawn,1
932,574316,60.0,17.30,17.8,301.9,20.0,-0.00,-0.45,-0.89,1398,5516,0,300,0.12,0.25,Dawn,1
933,574332,60.0,17.30,17.5,302.3,20.0,-0.00,-0.45,-0.89,1397,5504,0,300,0.12,0.25,Dawn,1
934,574349,60.0,17.30,17.3,302.6,20.0,-0.00,-0.45,-0.89,1396,5492,0,300,0.12,0.25,Dawn,1
935,574366,60.0,17.30,17.0,302.9,20.0,-0.00,-0.45,-0.89,1395,5480,0,300,0.12,0.25,Dawn,1
936,574382,60.0,17.30,16.8,303.2,20.0,-0.00,-0.45,-0.89,1395,5480,0,300,0.12,0.25,Dawn,1
937,574399,60.0,17.30,16.5,303.5,20.0,-0.00,-0.45,-0.89,1394,5468,0,300,0.12,0.25,Dawn,1
938,574416,60.0,17.30,16.3,303.9,20.0,-0.00,-0.45,-0.89,1393,5456,0,300,0.12,0.25,Dawn,1
939,574432,60.0,17.30,16.0,304.2,20.0,-0.00,-0.45,-0.89,1392,5444,0,300,0.12,0.25,Dawn,1
940,574449,60.0,17.30,15.8,304.5,20.0,-0.00,-0.45,-0.89,1392,5444,0,300,0.12,0.25,Dawn,1
941,574465,60.0,17.30,15.5,304.9,20.0,-0.00,-0.45,-0.89,1392,5444,0,300,0.12,0.25,Dawn,1
942,574482,60.0,17.30,15.3,305.2,20.0,-0.00,-0.45,-0.89,1392,5444,0,300,0.12,0.25,Dawn,1
943,574499,60.0,17.30,15.0,305.5,20.0,-0.00,-0.45,-0.89,1392,5444,0,300,0.12,0.25,Dawn,1
944,574516,60.0,17.30,14.8,305.8,20.0,-0.00,-0.45,-0.89,1391,5432,0,300,0.12,0.25,Dawn,1
