frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
979,646789,60.0,16.84,6.0,317.2,20.0,-0.00,-0.45,-0.89,1486,6532,1,300,0.15,0.30,Sunset,1
980,646806,60.0,16.84,5.8,317.5,20.0,-0.00,-0.45,-0.89,1484,6508,1,300,0.15,0.30,Sunset,1
981,646823,60.0,16.84,5.5,317.9,20.0,-0.00,-0.45,-0.89,1482,6484,1,300,0.15,0.30,Sunset,1
982,646840,60.0,16.84,5.3,318.2,20.0,-0.00,-0.45,-0.89,1480,6460,1,300,0.15,0.30,Sunset,1
983,646856,60.0,16.84,5.0,318.5,20.0,-0.00,-0.45,-0.89,1478,6436,1,300,0.15,0.30,Sunset,1
984,646873,60.0,16.84,4.8,318.8,20.0,-0.00,-0.45,-0.89,1478,6436,1,300,0.15,0.30,Sunset,1
985,646889,60.0,16.84,4.5,319.1,20.0,-0.00,-0.45,-0.89,1475,6400,1,300,0.15,0.30,Sunset,1
986,646906,60.0,16.84,4.3,319.5,20.0,-0.00,-0.45,-0.89,1473,6376,1,300,0.15,0.30,Sunset,1
987,646923,60.0,16.84,4.0,319.8,20.0,-0.00,-0.45,-0.89,1471,6352,1,300,0.15,0.30,Sunset,1
988,646940,60.0,16.84,3.8,320.1,20.0,-0.00,-0.45,-0.89,1471,6352,1,300,0.15,0.30,Sunset,1
989,646956,60.0,16.84,3.5,320.5,20.0,-0.00,-0.45,-0.89,1471,6352,1,300,0.15,0.30,Sunset,1
990,646973,60.0,16.84,3.3,320.8,20.0,-0.00,-0.45,-0.89,1471,6352,1,300,0.15,0.30,Sunset,1
991,646989,60.0,16.84,3.0,321.1,20.0,-0.00,-0.45,-0.89,1469,6328,1,300,0.15,0.30,Sunset,1
992,647006,60.0,16.84,2.8,321.4,20.0,-0.00,-0.45,-0.89,1465,6288,1,300,0.15,0.30,Sunset,1
993,647023,60.0,16.82,2.5,321.8,20.0,-0.00,-0.45,-0.89,1463,6264,1,300,0.15,0.30,Sunset,1
994,647040,60.0,16.82,2.3,322.1,20.0,-0.00,-0.45,-0.89,1463,6264,1,300,0.15,0.30,Sunset,1
995,647056,60.0,16.82,2.0,322.4,20.0,-0.00,-0.45,-0.89,1461,6240,1,300,0.15,0.30,Sunset,1
996,647073,60.0,16.82,1.8,322.7,20.0,-0.00,-0.45,-0.89,1459,6216,1,300,0.15,0.30,Sunset,1
997,647089,60.0,16.82,1.5,323.0,20.0,-0.00,-0.45,-0.89,1457,6192,1,300,0.15,0.30,Sunset,1
998,647106,60.0,16.82,1.3,323.4,20.0,-0.00,-0.45,-0.89,1455,6168,1,300,0.15,0.30,Sunset,1
999,647123,60.0,16.82,1.0,323.7,20.0,-0.00,-0.45,-0.89,1455,6168,1,300,0.15,0.30,Sunset,1
1000,647140,60.0,16.82,0.8,324.0,20.0,-0.00,-0.45,-0.89,1453,6144,1,300,0.15,0.30,Sunset,1
1001,647156,60.0,16.82,0.5,324.4,20.0,-0.00,-0.45,-0.89,1453,6144,1,300,0.15,0.30,Sunset,1
1002,647173,60.0,16.82,0.3,324.7,20.0,-0.00,-0.45,-0.89,1453,6144,1,300,0.15,0.30,Sunset,1
1003,647189,60.0,16.82,0.0,325.0,20.0,-0.00,-0.45,-0.89,1453,6144,1,300,0.15,0.30,Sunset,1
1004,647206,60.0,16.82,-0.3,325.3,20.0,-0.00,-0.45,-0.89,1453,6144,1,300,0.15,0.30,Sunset,1
1005,647223,60.0,16.82,-0.5,325.6,20.0,-0.00,-0.45,-0.89,1452,6122,1,300,0.15,0.30,Sunset,1
1006,647240,60.0,16.82,-0.8,326.0,20.0,-0.00,-0.45,-0.89,1450,6098,1,300,0.15,0.30,Sunset,1
1007,647256,60.0,16.82,-1.0,326.3,20.0,-0.00,-0.45,-0.89,1448,6074,1,300,0.15,0.30,Sunset,1
1008,647273,60.0,16.82,-1.3,326.6,20.0,-0.00,-0.45,-0.89,1448,6074,1,300,0.15,0.30,Sunset,1
1009,647289,60.0,16.82,-1.5,327.0,20.0,-0.00,-0.45,-0.89,1446,6050,1,300,0.15,0.30,Sunset,1
1010,647307,60.0,16.82,-1.8,327.3,20.0,-0.00,-0.45,-0.89,1444,6026,1,300,0.15,0.30,Sunset,1
1011,647323,60.0,16.82,-2.0,327.6,20.0,-0.00,-0.45,-0.89,1442,6002,1,300,0.15,0.30,Sunset,1
1012,647340,60.0,16.82,-2.2,327.9,20.0,-0.00,-0.45,-0.89,1442,6002,1,300,0.15,0.30,Sunset,1
1013,647356,60.0,16.82,-2.5,328.3,20.0,-0.00,-0.45,-0.89,1442,6002,1,300,0.15,0.30,Sunset,1
1014,647373,60.0,16.82,-2.7,328.6,20.0,-0.00,-0.45,-0.89,1442,6002,1,300,0.15,0.30,Sunset,1
1015,647391,60.0,16.82,-3.0,328.9,20.0,-0.00,-0.45,-0.89,1440,5978,1,300,0.15,0.30,Sunset,1
1016,647406,60.0,16.82,-3.3,329.2,20.0,-0.00,-0.45,-0.89,1438,5954,1,300,0.15,0.30,Sunset,1
1017,647423,60.0,16.82,-3.5,329.5,20.0,-0.00,-0.45,-0.89,1438,5954,1,300,0.15,0.30,Sunset,1
1018,647440,60.0,16.82,-3.8,329.9,20.0,-0.00,-0.45,-0.89,1436,5930,1,300,0.15,0.30,Sunset,1
1019,647456,60.0,16.82,-4.0,330.2,20.0,-0.00,-0.45,-0.89,1434,5906,1,300,0.15,0.30,Sunset,1
1020,647473,60.0,16.82,-4.3,330.5,20.0,-0.00,-0.45,-0.89,1432,5882,1,300,0.15,0.30,Sunset,1
1021,647489,60.0,16.82,-4.5,330.9,20.0,-0.00,-0.45,-0.89,1430,5858,1,300,0.15,0.30,Sunset,1
1022,647506,60.0,16.82,-4.8,331.2,20.0,-0.00,-0.45,-0.89,1430,5858,1,300,0.15,0.30,Sunset,1
1023,647523,60.0,16.82,-5.0,331.5,20.0,-0.00,-0.45,-0.89,1428,5834,1,300,0.15,0.30,Sunset,1
1024,647540,60.0,16.82,-5.3,331.8,20.0,-0.00,-0.45,-0.89,1426,5810,1,300,0.15,0.30,Sunset,1
1025,647556,60.0,16.82,-5.5,332.1,20.0,-0.00,-0.45,-0.89,1424,5786,1,300,0.15,0.30,Sunset,1
1026,647573,60.0,16.82,-5.8,332.5,20.0,-0.00,-0.45,-0.89,1422,5762,1,300,0.15,0.30,Sunset,1
1027,647589,60.0,16.82,-6.0,332.8,20.0,-0.00,-0.45,-0.89,1419,5706,1,300,0.15,0.30,Sunset,1
1028,647606,60.0,16.82,-6.3,333.1,20.0,-0.00,-0.45,-0.89,1419,5706,1,300,0.15,0.30,Sunset,1
1029,647623,60.0,16.82,-6.5,333.5,20.0,-0.00,-0.45,-0.89,1417,5682,1,300,0.15,0.30,Sunset,1
1030,647640,60.0,16.82,-6.8,333.8,20.0,-0.00,-0.45,-0.89,1415,5658,1,300,0.15,0.30,Sunset,1
1031,647656,60.0,16.82,-7.0,334.1,20.0,-0.00,-0.45,-0.89,1413,5634,1,300,0.15,0.30,Sunset,1
1032,647673,60.0,16.82,-7.3,334.4,20.0,-0.00,-0.45,-0.89,1411,5610,1,300,0.15,0.30,Sunset,1
1033,647690,60.0,16.82,-7.5,334.8,20.0,-0.00,-0.45,-0.89,1411,5610,1,300,0.15,0.30,Sunset,1
1034,647706,60.0,16.82,-7.8,335.1,20.0,-0.00,-0.45,-0.89,1409,5586,1,300,0.15,0.30,Sunset,1
1035,647723,60.0,16.82,-8.0,335.4,20.0,-0.00,-0.45,-0.89,1409,5586,1,300,0.15,0.30,Sunset,1
1036,647740,60.0,16.82,-8.3,335.7,20.0,-0.00,-0.45,-0.89,1409,5586,1,300,0.15,0.30,Sunset,1
1037,647756,60.0,16.82,-8.5,336.0,20.0,-0.00,-0.45,-0.89,1409,5586,1,300,0.15,0.30,Sunset,1
1038,647773,60.0,16.82,-8.7,336.4,20.0,-0.00,-0.45,-0.89,1409,5586,1,300,0.15,0.30,Sunset,1
1039,647790,60.0,16.82,-9.0,336.7,20.0,-0.00,-0.45,-0.89,1407,5562,1,300,0.15,0.30,Sunset,1
1040,647806,60.0,16.82,-9.2,337.0,20.0,-0.00,-0.45,-0.89,1405,5538,1,300,0.15,0.30,Sunset,1
1041,647823,60.0,16.82,-9.5,337.4,20.0,-0.00,-0.45,-0.89,1403,5514,1,300,0.15,0.30,Sunset,1
1042,647840,60.0,16.82,-9.8,337.7,20.0,-0.00,-0.45,-0.89,1404,5516,1,300,0.15,0.30,Sunset,1
1043,647856,60.0,16.82,-10.0,338.0,20.0,-0.00,-0.45,-0.89,1402,5492,1,300,0.15,0.30,Sunset,1
1044,647873,60.0,16.82,-10.3,338.3,20.0,-0.00,-0.45,-0.89,1400,5468,1,300,0.15,0.30,Sunset,1
1045,647890,60.0,16.82,-10.5,338.6,20.0,-0.00,-0.45,-0.89,1398,5444,1,300,0.15,0.30,Sunset,1
1046,647906,60.0,16.82,-10.8,339.0,20.0,-0.00,-0.45,-0.89,1396,5420,1,300,0.15,0.30,Sunset,1
1047,647923,60.0,16.82,-11.0,339.3,20.0,-0.00,-0.45,-0.89,1394,5396,1,300,0.15,0.30,Sunset,1
1048,647940,60.0,16.82,-11.3,339.6,20.0,-0.00,-0.45,-0.89,1394,5396,1,300,0.15,0.30,Sunset,1
1049,647956,60.0,16.82,-11.5,340.0,20.0,-0.00,-0.45,-0.89,1390,5352,1,300,0.15,0.30,Sunset,1
1050,647973,60.0,16.82,-11.8,340.3,20.0,-0.00,-0.45,-0.89,1388,5328,1,300,0.15,0.30,Sunset,1
1051,647990,60.0,16.82,-12.0,340.6,20.0,-0.00,-0.45,-0.89,1388,5328,1,300,0.15,0.30,Sunset,1
1052,648006,60.0,16.82,-12.3,340.9,20.0,-0.00,-0.45,-0.89,1388,5328,1,300,0.15,0.30,Sunset,1
1053,648023,60.0,17.09,-12.5,341.3,20.0,-0.00,-0.45,-0.89,1388,5328,1,300,0.15,0.30,Sunset,1
1054,648040,60.0,17.09,-12.8,341.6,20.0,-0.00,-0.45,-0.89,1388,5328,1,300,0.15,0.30,Sunset,1
1055,648056,60.0,17.09,-13.0,341.9,20.0,-0.00,-0.45,-0.89,1383,5298,1,300,0.15,0.30,Sunset,1
1056,648073,60.0,17.09,-13.3,342.2,20.0,-0.00,-0.45,-0.89,1383,5298,1,300,0.15,0.30,Sunset,1
1057,648090,60.0,17.09,-13.5,342.5,20.0,-0.00,-0.45,-0.89,1381,5274,1,300,0.15,0.30,Sunset,1
1058,648107,60.0,17.09,-13.8,342.9,20.0,-0.00,-0.45,-0.89,1379,5250,1,300,0.15,0.30,Sunset,1
1059,648123,60.0,17.09,-14.0,343.2,20.0,-0.00,-0.45,-0.89,1379,5250,1,300,0.15,0.30,Sunset,1
1060,648140,60.0,17.09,-14.3,343.5,20.0,-0.00,-0.45,-0.89,1379,5250,1,300,0.15,0.30,Sunset,1
1061,648156,60.0,17.09,-14.5,343.9,20.0,-0.00,-0.45,-0.89,1379,5250,1,300,0.15,0.30,Sunset,1
1062,648173,60.0,17.09,-14.8,344.2,20.0,-0.00,-0.45,-0.89,1379,5250,1,300,0.15,0.30,Sunset,1
1063,648190,60.0,17.09,-15.0,344.5,20.0,-0.00,-0.45,-0.89,1377,5226,1,300,0.15,0.30,Sunset,1
1064,648207,60.0,17.09,-15.3,344.8,20.0,-0.00,-0.45,-0.89,1375,5202,1,300,0.15,0.30,Sunset,1
1065,648223,60.0,17.09,-15.5,345.1,20.0,-0.00,-0.45,-0.89,1373,5178,1,300,0.15,0.30,Sunset,1
1066,648240,60.0,17.09,-15.8,345.5,20.0,-0.00,-0.45,-0.89,1373,5178,1,300,0.15,0.30,Sunset,1
1067,648256,60.0,17.09,-16.0,345.8,20.0,-0.00,-0.45,-0.89,1371,5154,1,300,0.15,0.30,Sunset,1
1068,648273,60.0,17.09,-16.3,346.1,20.0,-0.00,-0.45,-0.89,1369,5130,1,300,0.15,0.30,Sunset,1
1069,648290,60.0,17.09,-16.5,346.5,20.0,-0.00,-0.45,-0.89,1367,5106,1,300,0.15,0.30,Sunset,1
1070,648307,60.0,17.09,-16.8,346.8,20.0,-0.00,-0.45,-0.89,1365,5082,1,300,0.15,0.30,Sunset,1
1071,648323,60.0,17.09,-17.0,347.1,20.0,-0.00,-0.45,-0.89,1365,5082,1,300,0.15,0.30,Sunset,1
1072,648340,60.0,17.09,-17.3,347.4,20.0,-0.00,-0.45,-0.89,1363,5058,1,300,0.15,0.30,Sunset,1
1073,648356,60.0,17.09,-17.5,347.8,20.0,-0.00,-0.45,-0.89,1361,5034,1,300,0.15,0.30,Sunset,1
1074,648373,60.0,17.09,-17.8,348.1,20.0,-0.00,-0.45,-0.89,1359,5010,1,300,0.15,0.30,Sunset,1
1075,648390,60.0,17.09,-18.0,348.4,20.0,-0.00,-0.45,-0.89,1357,4986,1,300,0.15,0.30,Sunset,1
1076,648407,60.0,17.09,-18.3,348.7,20.0,-0.00,-0.45,-0.89,1357,4986,1,300,0.15,0.30,Sunset,1
1077,648423,60.0,17.09,-18.5,349.0,20.0,-0.00,-0.45,-0.89,1355,4962,1,300,0.15,0.30,Sunset,1
1078,648440,60.0,17.09,-18.8,349.4,20.0,-0.00,-0.45,-0.89,1353,4938,1,300,0.15,0.30,Sunset,1
1079,648456,60.0,17.09,-19.0,349.7,20.0,-0.00,-0.45,-0.89,1351,4914,1,300,0.15,0.30,Sunset,1
1080,648473,60.0,17.09,-19.3,350.0,20.0,-0.00,-0.45,-0.89,1349,4890,1,300,0.15,0.30,Sunset,1
1081,648490,60.0,17.09,-19.5,350.4,20.0,-0.00,-0.45,-0.89,1347,4866,1,300,0.15,0.30,Sunset,1
1082,648507,60.0,17.09,-19.8,350.7,20.0,-0.00,-0.45,-0.89,1347,4866,1,300,0.15,0.30,Sunset,1
1083,648523,60.0,17.09,-20.0,351.0,20.0,-0.00,-0.45,-0.89,1347,4866,1,300,0.15,0.30,Sunset,1
1084,648540,60.0,17.09,-20.3,351.3,20.0,-0.00,-0.45,-0.89,1347,4866,1,300,0.15,0.30,Sunset,1
1085,648556,60.0,17.09,-20.5,351.6,20.0,-0.00,-0.45,-0.89,1345,4842,1,300,0.15,0.30,Sunset,1
1086,648573,60.0,17.09,-20.8,352.0,20.0,-0.00,-0.45,-0.89,1345,4842,1,300,0.15,0.30,Sunset,1
1087,648590,60.0,17.09,-21.0,352.3,20.0,-0.00,-0.45,-0.89,1343,4818,1,300,0.15,0.30,Sunset,1
1088,648607,60.0,17.09,-21.3,352.6,20.0,-0.00,-0.45,-0.89,1341,4794,1,300,0.15,0.30,Sunset,1
1089,648623,60.0,17.09,-21.5,353.0,20.0,-0.00,-0.45,-0.89,1339,4770,1,300,0.15,0.30,Sunset,1
1090,648640,60.0,17.09,-21.8,353.3,20.0,-0.00,-0.45,-0.89,1337,4746,1,300,0.15,0.30,Sunset,1
1091,648656,60.0,17.09,-22.0,353.6,20.0,-0.00,-0.45,-0.89,1337,4746,1,300,0.15,0.30,Sunset,1
1092,648673,60.0,17.09,-22.3,353.9,20.0,-0.00,-0.45,-0.89,1335,4722,1,300,0.15,0.30,Sunset,1
1093,648690,60.0,17.09,-22.5,354.3,20.0,-0.00,-0.45,-0.89,1333,4698,1,300,0.15,0.30,Sunset,1
1094,648707,60.0,17.09,-22.8,354.6,20.0,-0.00,-0.45,-0.89,1331,4674,1,300,0.15,0.30,Sunset,1
1095,648723,60.0,17.09,-23.0,354.9,20.0,-0.00,-0.45,-0.89,1329,4650,1,300,0.15,0.30,Sunset,1
1096,648740,60.0,17.09,-23.3,355.2,20.0,-0.00,-0.45,-0.89,1329,4650,1,300,0.15,0.30,Sunset,1
1097,648756,60.0,17.09,-23.5,355.5,20.0,-0.00,-0.45,-0.89,1327,4626,1,300,0.15,0.30,Sunset,1
1098,648773,60.0,17.09,-23.8,355.9,20.0,-0.00,-0.45,-0.89,1325,4602,1,300,0.15,0.30,Sunset,1
1099,648790,60.0,17.09,-24.0,356.2,20.0,-0.00,-0.45,-0.89,1323,4578,1,300,0.15,0.30,Sunset,1
1100,648807,60.0,17.09,-24.3,356.5,20.0,-0.00,-0.45,-0.89,1321,4554,1,300,0.15,0.30,Sunset,1
1101,648823,60.0,17.09,-24.5,356.9,20.0,-0.00,-0.45,-0.89,1321,4554,1,300,0.15,0.30,Sunset,1
1102,648840,60.0,17.09,-24.8,357.2,20.0,-0.00,-0.45,-0.89,1321,4554,1,300,0.15,0.30,Sunset,1
1103,648856,60.0,17.09,-25.0,357.5,20.0,-0.00,-0.45,-0.89,1321,4554,1,300,0.15,0.30,Sunset,1
1104,648873,60.0,17.09,-25.3,357.8,20.0,-0.00,-0.45,-0.89,1321,4554,1,300,0.15,0.30,Sunset,1
1105,648890,60.0,17.09,-25.5,358.1,20.0,-0.00,-0.45,-0.89,1321,4554,1,300,0.15,0.30,Sunset,1
1106,648907,60.0,17.09,-25.8,358.5,20.0,-0.00,-0.45,-0.89,1319,4530,1,300,0.15,0.30,Sunset,1
1107,648923,60.0,17.09,-26.0,358.8,20.0,-0.00,-0.45,-0.89,1319,4530,1,300,0.15,0.30,Sunset,1
1108,648940,60.0,17.09,-26.3,359.1,20.0,-0.00,-0.45,-0.89,1319,4530,1,300,0.15,0.30,Sunset,1
1109,648956,60.0,17.09,-26.5,359.5,20.0,-0.00,-0.45,-0.89,1319,4530,1,300,0.15,0.30,Sunset,1
1110,648973,60.0,17.09,-26.8,359.8,20.0,-0.00,-0.45,-0.89,1317,4506,1,300,0.15,0.30,Sunset,1
1111,648990,60.0,17.09,-27.0,360.1,20.0,-0.00,-0.45,-0.89,1315,4482,1,300,0.15,0.30,Sunset,1
1112,649007,60.0,17.09,-27.3,360.4,20.0,-0.00,-0.45,-0.89,1313,4458,1,300,0.15,0.30,Sunset,1
1113,649023,60.0,17.09,-27.5,360.8,20.0,-0.00,-0.45,-0.89,1311,4434,1,300,0.15,0.30,Sunset,1
1114,649040,60.0,17.09,-27.8,361.1,20.0,-0.00,-0.45,-0.89,1311,4434,1,300,0.15,0.30,Sunset,1
1115,649056,60.0,17.09,-28.0,361.4,20.0,-0.00,-0.45,-0.89,1309,4410,1,300,0.15,0.30,Sunset,1
1116,649073,60.0,17.09,-28.3,361.7,20.0,-0.00,-0.45,-0.89,1307,4386,1,300,0.15,0.30,Sunset,1
1117,649090,60.0,17.09,-28.5,362.0,20.0,-0.00,-0.45,-0.89,1305,4362,1,300,0.15,0.30,Sunset,1
1118,649107,60.0,17.09,-28.8,362.4,20.0,-0.00,-0.45,-0.89,1303,4338,1,300,0.15,0.30,Sunset,1
1119,649123,60.0,17.09,-29.0,362.7,20.0,-0.00,-0.45,-0.89,1301,4314,1,300,0.15,0.30,Sunset,1
1120,649140,60.0,17.09,-29.3,363.0,20.0,-0.00,-0.45,-0.89,1301,4314,1,300,0.15,0.30,Sunset,1
1121,649156,60.0,17.09,-29.5,363.4,20.0,-0.00,-0.45,-0.89,1299,4290,1,300,0.15,0.30,Sunset,1
1122,649173,60.0,17.09,-29.8,363.7,20.0,-0.00,-0.45,-0.89,1297,4266,1,300,0.15,0.30,Sunset,1
1123,649190,60.0,17.09,-30.0,364.0,20.0,-0.00,-0.45,-0.89,1295,4242,1,300,0.15,0.30,Sunset,1
1124,649207,60.0,17.09,-30.3,364.3,20.0,-0.00,-0.45,-0.89,1293,4218,1,300,0.15,0.30,Sunset,1
1125,649223,60.0,17.09,-30.5,364.6,20.0,-0.00,-0.45,-0.89,1293,4218,1,300,0.15,0.30,Sunset,1
1126,649240,60.0,17.09,-30.8,365.0,20.0,-0.00,-0.45,-0.89,1291,4194,1,300,0.15,0.30,Sunset,1
1127,649256,60.0,17.09,-31.0,365.3,20.0,-0.00,-0.45,-0.89,1289,4170,1,300,0.15,0.30,Sunset,1
1128,649273,60.0,17.09,-31.3,365.6,20.0,-0.00,-0.45,-0.89,1287,4146,1,300,0.15,0.30,Sunset,1
1129,649290,60.0,17.09,-31.5,366.0,20.0,-0.00,-0.45,-0.89,1287,4146,1,300,0.15,0.30,Sunset,1
1130,649307,60.0,17.09,-31.8,366.3,20.0,-0.00,-0.45,-0.89,1287,4146,1,300,0.15,0.30,Sunset,1
1131,649323,60.0,17.09,-32.0,366.6,20.0,-0.00,-0.45,-0.89,1287,4146,1,300,0.15,0.30,Sunset,1
1132,649340,60.0,17.09,-32.3,366.9,20.0,-0.00,-0.45,-0.89,1287,4146,1,300,0.15,0.30,Sunset,1
1133,649356,60.0,17.09,-32.5,367.3,20.0,-0.00,-0.45,-0.89,1285,4122,1,300,0.15,0.30,Sunset,1
1134,649373,60.0,17.09,-32.8,367.6,20.0,-0.00,-0.45,-0.89,1285,4122,1,300,0.15,0.30,Sunset,1
1135,649390,60.0,17.09,-33.0,367.9,20.0,-0.00,-0.45,-0.89,1283,4098,1,300,0.15,0.30,Sunset,1
1136,649407,60.0,17.09,-33.3,368.2,20.0,-0.00,-0.45,-0.89,1281,4074,1,300,0.15,0.30,Sunset,1
1137,649423,60.0,17.09,-33.5,368.5,20.0,-0.00,-0.45,-0.89,1279,4050,1,300,0.15,0.30,Sunset,1
1138,649440,60.0,17.09,-33.8,368.9,20.0,-0.00,-0.45,-0.89,1277,4026,1,300,0.15,0.30,Sunset,1
1139,649456,60.0,17.09,-34.0,369.2,20.0,-0.00,-0.45,-0.89,1275,4002,1,300,0.15,0.30,Sunset,1
1140,649473,60.0,17.09,-34.3,369.5,20.0,-0.00,-0.45,-0.89,1275,4002,1,300,0.15,0.30,Sunset,1
1141,649490,60.0,17.09,-34.5,369.9,20.0,-0.00,-0.45,-0.89,1273,3978,1,300,0.15,0.30,Sunset,1
1142,649507,60.0,17.09,-34.8,370.2,20.0,-0.00,-0.45,-0.89,1271,3954,1,300,0.15,0.30,Sunset,1
1143,649523,60.0,17.09,-35.0,370.5,20.0,-0.00,-0.45,-0.89,1269,3930,1,300,0.15,0.30,Sunset,1
1144,649540,60.0,17.09,-35.3,370.8,20.0,-0.00,-0.45,-0.89,1267,3906,1,300,0.15,0.30,Sunset,1
1145,649556,60.0,17.09,-35.5,371.1,20.0,-0.00,-0.45,-0.89,1267,3906,1,300,0.15,0.30,Sunset,1
1146,649573,60.0,17.09,-35.8,371.5,20.0,-0.00,-0.45,-0.89,1265,3882,1,300,0.15,0.30,Sunset,1
1147,649590,60.0,17.09,-36.0,371.8,20.0,-0.00,-0.45,-0.89,1263,3858,1,300,0.15,0.30,Sunset,1
1148,649607,60.0,17.09,-36.3,372.1,20.0,-0.00,-0.45,-0.89,1261,3834,1,300,0.15,0.30,Sunset,1
1149,649623,60.0,17.09,-36.5,372.5,20.0,-0.00,-0.45,-0.89,1259,3810,1,300,0.15,0.30,Sunset,1
1150,649640,60.0,17.09,-36.8,372.8,20.0,-0.00,-0.45,-0.89,1260,3842,1,300,0.15,0.30,Sunset,1
1151,649656,60.0,17.09,-37.0,373.1,20.0,-0.00,-0.45,-0.89,1258,3818,1,300,0.15,0.30,Sunset,1
1152,649673,60.0,17.09,-37.3,373.4,20.0,-0.00,-0.45,-0.89,1258,3818,1,300,0.15,0.30,Sunset,1
1153,649690,60.0,17.09,-37.5,373.8,20.0,-0.00,-0.45,-0.89,1258,3818,1,300,0.15,0.30,Sunset,1
1154,649707,60.0,17.09,-37.8,374.1,20.0,-0.00,-0.45,-0.89,1258,3818,1,300,0.15,0.30,Sunset,1
1155,649723,60.0,17.09,-38.0,374.4,20.0,-0.00,-0.45,-0.89,1258,3818,1,300,0.15,0.30,Sunset,1
1156,649740,60.0,17.09,-38.3,374.7,20.0,-0.00,-0.45,-0.89,1258,3818,1,300,0.15,0.30,Sunset,1
1157,649756,60.0,17.09,-38.5,375.0,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1158,649773,60.0,17.09,-38.8,375.4,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1159,649790,60.0,17.09,-39.0,375.7,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1160,649807,60.0,17.09,-39.3,376.0,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1161,649823,60.0,17.09,-39.5,376.4,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1162,649840,60.0,17.09,-39.8,376.7,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1163,649856,60.0,17.09,-40.0,377.0,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1164,649873,60.0,17.09,-40.3,377.3,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1165,649890,60.0,17.09,-40.5,377.6,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1166,649907,60.0,17.09,-40.8,378.0,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1167,649923,60.0,17.09,-41.0,378.3,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1168,649940,60.0,17.09,-41.3,378.6,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1169,649956,60.0,17.09,-41.5,379.0,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1170,649973,60.0,17.09,-41.8,379.3,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1171,649990,60.0,17.09,-42.0,379.6,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1172,650007,60.0,17.09,-42.3,379.9,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1173,650023,60.0,17.05,-42.5,380.3,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1174,650040,60.0,17.05,-42.8,380.6,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1175,650056,60.0,17.05,-43.0,380.9,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1176,650073,60.0,17.05,-43.3,381.2,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1177,650090,60.0,17.05,-43.5,381.5,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1178,650107,60.0,17.05,-43.8,381.9,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1179,650123,60.0,17.05,-44.0,382.2,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1180,650140,60.0,17.05,-44.3,382.5,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1181,650156,60.0,17.05,-44.5,382.9,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1182,650173,60.0,17.05,-44.8,383.2,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1183,650190,60.0,17.05,-45.0,383.5,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1184,650207,60.0,17.05,-45.3,383.8,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1185,650223,60.0,17.05,-45.5,384.1,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
1186,650240,60.0,17.05,-45.8,384.5,20.0,-0.00,-0.45,-0.89,1260,3834,1,300,0.15,0.30,Sunset,1
