frame,timestamp_ms,fps,frame_time_ms,cam_x,cam_y,cam_z,look_x,look_y,look_z,objects,primitives,shadow_enabled,shadow_max_dist,ambient_energy,sun_energy,preset_name,normals_enabled
978,1004507,60.0,17.04,6.0,317.2,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
979,1004524,60.0,17.04,5.8,317.5,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
980,1004540,60.0,17.04,5.5,317.9,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
981,1004557,60.0,17.04,5.3,318.2,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
982,1004573,60.0,17.04,5.0,318.5,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
983,1004590,60.0,17.04,4.8,318.8,20.0,-0.00,-0.45,-0.89,1123,3652,1,100,0.15,0.30,Sunset,1
984,1004607,60.0,17.04,4.5,319.1,20.0,-0.00,-0.45,-0.89,1122,3640,1,100,0.15,0.30,Sunset,1
985,1004624,60.0,17.04,4.3,319.5,20.0,-0.00,-0.45,-0.89,1122,3640,1,100,0.15,0.30,Sunset,1
986,1004640,60.0,17.04,4.0,319.8,20.0,-0.00,-0.45,-0.89,1122,3640,1,100,0.15,0.30,Sunset,1
987,1004657,60.0,17.04,3.8,320.1,20.0,-0.00,-0.45,-0.89,1122,3640,1,100,0.15,0.30,Sunset,1
988,1004674,60.0,17.04,3.5,320.5,20.0,-0.00,-0.45,-0.89,1122,3640,1,100,0.15,0.30,Sunset,1
989,1004690,60.0,17.04,3.3,320.8,20.0,-0.00,-0.45,-0.89,1122,3640,1,100,0.15,0.30,Sunset,1
990,1004707,60.0,17.04,3.0,321.1,20.0,-0.00,-0.45,-0.89,1122,3640,1,100,0.15,0.30,Sunset,1
991,1004724,60.0,17.04,2.8,321.4,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
992,1004740,60.0,17.04,2.5,321.8,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
993,1004758,60.0,17.04,2.3,322.1,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
994,1004773,60.0,17.04,2.0,322.4,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
995,1004790,60.0,17.04,1.8,322.7,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
996,1004807,60.0,17.04,1.5,323.0,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
997,1004824,60.0,17.04,1.3,323.4,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
998,1004840,60.0,17.04,1.0,323.7,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
999,1004857,60.0,17.04,0.8,324.0,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
1000,1004873,60.0,17.04,0.5,324.4,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
1001,1004890,60.0,17.04,0.3,324.7,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
1002,1004907,60.0,17.04,0.0,325.0,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
1003,1004924,60.0,17.04,-0.3,325.3,20.0,-0.00,-0.45,-0.89,1120,3624,1,100,0.15,0.30,Sunset,1
1004,1004940,60.0,17.04,-0.5,325.6,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1005,1004957,60.0,17.04,-0.8,326.0,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1006,1004974,60.0,17.04,-1.0,326.3,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1007,1004990,60.0,17.04,-1.3,326.6,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1008,1005007,60.0,17.04,-1.5,327.0,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1009,1005024,60.0,17.11,-1.8,327.3,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1010,1005040,60.0,17.11,-2.0,327.6,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1011,1005057,60.0,17.11,-2.2,327.9,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1012,1005073,60.0,17.11,-2.5,328.3,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1013,1005090,60.0,17.11,-2.7,328.6,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1014,1005107,60.0,17.11,-3.0,328.9,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1015,1005124,60.0,17.11,-3.3,329.2,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1016,1005140,60.0,17.11,-3.5,329.5,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1017,1005157,60.0,17.11,-3.8,329.9,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1018,1005173,60.0,17.11,-4.0,330.2,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1019,1005190,60.0,17.11,-4.3,330.5,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1020,1005207,60.0,17.11,-4.5,330.9,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1021,1005224,60.0,17.11,-4.8,331.2,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1022,1005240,60.0,17.11,-5.0,331.5,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1023,1005257,60.0,17.11,-5.3,331.8,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1024,1005273,60.0,17.11,-5.5,332.1,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1025,1005290,60.0,17.11,-5.8,332.5,20.0,-0.00,-0.45,-0.89,1121,3626,1,100,0.15,0.30,Sunset,1
1026,1005307,60.0,17.11,-6.0,332.8,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1027,1005324,60.0,17.11,-6.3,333.1,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1028,1005340,60.0,17.11,-6.5,333.5,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1029,1005357,60.0,17.11,-6.8,333.8,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1030,1005374,60.0,17.11,-7.0,334.1,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1031,1005391,60.0,17.11,-7.3,334.4,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1032,1005407,60.0,17.11,-7.5,334.8,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1033,1005424,60.0,17.11,-7.8,335.1,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1034,1005440,60.0,17.11,-8.0,335.4,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1035,1005457,60.0,17.11,-8.3,335.7,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1036,1005474,60.0,17.11,-8.5,336.0,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1037,1005490,60.0,17.11,-8.7,336.4,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1038,1005507,60.0,17.11,-9.0,336.7,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1039,1005524,60.0,17.11,-9.2,337.0,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1040,1005540,60.0,17.11,-9.5,337.4,20.0,-0.00,-0.45,-0.89,1119,3526,1,100,0.15,0.30,Sunset,1
1041,1005557,60.0,17.11,-9.8,337.7,20.0,-0.00,-0.45,-0.89,1120,3528,1,100,0.15,0.30,Sunset,1
1042,1005574,60.0,17.11,-10.0,338.0,20.0,-0.00,-0.45,-0.89,1120,3528,1,100,0.15,0.30,Sunset,1
1043,1005590,60.0,17.11,-10.3,338.3,20.0,-0.00,-0.45,-0.89,1120,3528,1,100,0.15,0.30,Sunset,1
1044,1005607,60.0,17.11,-10.5,338.6,20.0,-0.00,-0.45,-0.89,1120,3528,1,100,0.15,0.30,Sunset,1
1045,1005624,60.0,17.11,-10.8,339.0,20.0,-0.00,-0.45,-0.89,1120,3528,1,100,0.15,0.30,Sunset,1
1046,1005640,60.0,17.11,-11.0,339.3,20.0,-0.00,-0.45,-0.89,1120,3528,1,100,0.15,0.30,Sunset,1
1047,1005657,60.0,17.11,-11.3,339.6,20.0,-0.00,-0.45,-0.89,1120,3528,1,100,0.15,0.30,Sunset,1
1048,1005674,60.0,17.11,-11.5,340.0,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1049,1005691,60.0,17.11,-11.8,340.3,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1050,1005707,60.0,17.11,-12.0,340.6,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1051,1005724,60.0,17.11,-12.3,340.9,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1052,1005740,60.0,17.11,-12.5,341.3,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1053,1005757,60.0,17.11,-12.8,341.6,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1054,1005774,60.0,17.11,-13.0,341.9,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1055,1005791,60.0,17.11,-13.3,342.2,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1056,1005807,60.0,17.11,-13.5,342.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1057,1005824,60.0,17.11,-13.8,342.9,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1058,1005840,60.0,17.11,-14.0,343.2,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1059,1005857,60.0,17.11,-14.3,343.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1060,1005874,60.0,17.11,-14.5,343.9,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1061,1005890,60.0,17.11,-14.8,344.2,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1062,1005907,60.0,17.11,-15.0,344.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1063,1005924,60.0,17.11,-15.3,344.8,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1064,1005940,60.0,17.11,-15.5,345.1,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1065,1005957,60.0,17.11,-15.8,345.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1066,1005973,60.0,17.11,-16.0,345.8,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1067,1005991,60.0,17.11,-16.3,346.1,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1068,1006007,60.0,17.11,-16.5,346.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1069,1006024,60.0,17.55,-16.8,346.8,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1070,1006040,60.0,17.55,-17.0,347.1,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1071,1006057,60.0,17.55,-17.3,347.4,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1072,1006074,60.0,17.55,-17.5,347.8,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1073,1006090,60.0,17.55,-17.8,348.1,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1074,1006107,60.0,17.55,-18.0,348.4,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1075,1006124,60.0,17.55,-18.3,348.7,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1076,1006140,60.0,17.55,-18.5,349.0,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1077,1006157,60.0,17.55,-18.8,349.4,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1078,1006174,60.0,17.55,-19.0,349.7,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1079,1006190,60.0,17.55,-19.3,350.0,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1080,1006207,60.0,17.55,-19.5,350.4,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1081,1006224,60.0,17.55,-19.8,350.7,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1082,1006240,60.0,17.55,-20.0,351.0,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1083,1006257,60.0,17.55,-20.3,351.3,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1084,1006274,60.0,17.55,-20.5,351.6,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1085,1006291,60.0,17.55,-20.8,352.0,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1086,1006307,60.0,17.55,-21.0,352.3,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1087,1006324,60.0,17.55,-21.3,352.6,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1088,1006340,60.0,17.55,-21.5,353.0,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1089,1006357,60.0,17.55,-21.8,353.3,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1090,1006374,60.0,17.55,-22.0,353.6,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1091,1006391,60.0,17.55,-22.3,353.9,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1092,1006407,60.0,17.55,-22.5,354.3,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1093,1006424,60.0,17.55,-22.8,354.6,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1094,1006440,60.0,17.55,-23.0,354.9,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1095,1006457,60.0,17.55,-23.3,355.2,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1096,1006474,60.0,17.55,-23.5,355.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1097,1006490,60.0,17.55,-23.8,355.9,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1098,1006507,60.0,17.55,-24.0,356.2,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1099,1006524,60.0,17.55,-24.3,356.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1100,1006540,60.0,17.55,-24.5,356.9,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1101,1006557,60.0,17.55,-24.8,357.2,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1102,1006574,60.0,17.55,-25.0,357.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1103,1006591,60.0,17.55,-25.3,357.8,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1104,1006607,60.0,17.55,-25.5,358.1,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1105,1006624,60.0,17.55,-25.8,358.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1106,1006640,60.0,17.55,-26.0,358.8,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1107,1006658,60.0,17.55,-26.3,359.1,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1108,1006674,60.0,17.55,-26.5,359.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1109,1006691,60.0,17.55,-26.8,359.8,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1110,1006707,60.0,17.55,-27.0,360.1,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1111,1006724,60.0,17.55,-27.3,360.4,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1112,1006740,60.0,17.55,-27.5,360.8,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1113,1006757,60.0,17.55,-27.8,361.1,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1114,1006774,60.0,17.55,-28.0,361.4,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1115,1006791,60.0,17.55,-28.3,361.7,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1116,1006807,60.0,17.55,-28.5,362.0,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1117,1006824,60.0,17.55,-28.8,362.4,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1118,1006840,60.0,17.55,-29.0,362.7,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1119,1006857,60.0,17.55,-29.3,363.0,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1120,1006874,60.0,17.55,-29.5,363.4,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1121,1006891,60.0,17.55,-29.8,363.7,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1122,1006907,60.0,17.55,-30.0,364.0,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1123,1006924,60.0,17.55,-30.3,364.3,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1124,1006940,60.0,17.55,-30.5,364.6,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1125,1006958,60.0,17.55,-30.8,365.0,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1126,1006974,60.0,17.55,-31.0,365.3,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1127,1006991,60.0,17.55,-31.3,365.6,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1128,1007007,60.0,17.55,-31.5,366.0,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1129,1007024,60.0,17.31,-31.8,366.3,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1130,1007040,60.0,17.31,-32.0,366.6,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1131,1007058,60.0,17.31,-32.3,366.9,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1132,1007074,60.0,17.31,-32.5,367.3,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1133,1007091,60.0,17.31,-32.8,367.6,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1134,1007107,60.0,17.31,-33.0,367.9,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1135,1007124,60.0,17.31,-33.3,368.2,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1136,1007140,60.0,17.31,-33.5,368.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1137,1007157,60.0,17.31,-33.8,368.9,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1138,1007174,60.0,17.31,-34.0,369.2,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1139,1007191,60.0,17.31,-34.3,369.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1140,1007207,60.0,17.31,-34.5,369.9,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1141,1007224,60.0,17.31,-34.8,370.2,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1142,1007240,60.0,17.31,-35.0,370.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1143,1007257,60.0,17.31,-35.3,370.8,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1144,1007274,60.0,17.31,-35.5,371.1,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1145,1007291,60.0,17.31,-35.8,371.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1146,1007307,60.0,17.31,-36.0,371.8,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1147,1007324,60.0,17.31,-36.3,372.1,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1148,1007340,60.0,17.31,-36.5,372.5,20.0,-0.00,-0.45,-0.89,1118,3508,1,100,0.15,0.30,Sunset,1
1149,1007357,60.0,17.31,-36.8,372.8,20.0,-0.00,-0.45,-0.89,1121,3658,1,100,0.15,0.30,Sunset,1
1150,1007374,60.0,17.31,-37.0,373.1,20.0,-0.00,-0.45,-0.89,1121,3658,1,100,0.15,0.30,Sunset,1
1151,1007391,60.0,17.31,-37.3,373.4,20.0,-0.00,-0.45,-0.89,1121,3658,1,100,0.15,0.30,Sunset,1
1152,1007407,60.0,17.31,-37.5,373.8,20.0,-0.00,-0.45,-0.89,1122,3708,1,100,0.15,0.30,Sunset,1
1153,1007424,60.0,17.31,-37.8,374.1,20.0,-0.00,-0.45,-0.89,1122,3708,1,100,0.15,0.30,Sunset,1
1154,1007440,60.0,17.31,-38.0,374.4,20.0,-0.00,-0.45,-0.89,1122,3708,1,100,0.15,0.30,Sunset,1
1155,1007458,60.0,17.31,-38.3,374.7,20.0,-0.00,-0.45,-0.89,1123,3758,1,100,0.15,0.30,Sunset,1
1156,1007474,60.0,17.31,-38.5,375.0,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1157,1007491,60.0,17.31,-38.8,375.4,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1158,1007507,60.0,17.31,-39.0,375.7,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1159,1007524,60.0,17.31,-39.3,376.0,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1160,1007540,60.0,17.31,-39.5,376.4,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1161,1007558,60.0,17.31,-39.8,376.7,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1162,1007574,60.0,17.31,-40.0,377.0,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1163,1007591,60.0,17.31,-40.3,377.3,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1164,1007607,60.0,17.31,-40.5,377.6,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1165,1007624,60.0,17.31,-40.8,378.0,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1166,1007640,60.0,17.31,-41.0,378.3,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1167,1007658,60.0,17.31,-41.3,378.6,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1168,1007674,60.0,17.31,-41.5,379.0,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1169,1007691,60.0,17.31,-41.8,379.3,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1170,1007707,60.0,17.31,-42.0,379.6,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1171,1007724,60.0,17.31,-42.3,379.9,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1172,1007740,60.0,17.31,-42.5,380.3,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1173,1007758,60.0,17.31,-42.8,380.6,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1174,1007774,60.0,17.31,-43.0,380.9,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1175,1007791,60.0,17.31,-43.3,381.2,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1176,1007807,60.0,17.31,-43.5,381.5,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1177,1007824,60.0,17.31,-43.8,381.9,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1178,1007840,60.0,17.31,-44.0,382.2,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1179,1007857,60.0,17.31,-44.3,382.5,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1180,1007874,60.0,17.31,-44.5,382.9,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1181,1007891,60.0,17.31,-44.8,383.2,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
1182,1007907,60.0,17.31,-45.0,383.5,20.0,-0.00,-0.45,-0.89,1125,3774,1,100,0.15,0.30,Sunset,1
